id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1619943008,ATIENZA,ALLAN,PROAIR HFA,572.45
1619943008,ATIENZA,ALLAN,TRAMADOL HCL,73.0
1942455464,ATIENZA,ASHIKA,AMOXICILLIN,323.0
1942455464,ATIENZA,ASHIKA,CELECOXIB,2560.65
1942455464,ATIENZA,ASHIKA,HYDROCODONE-ACETAMINOPHEN,1067.92
1942455464,ATIENZA,ASHIKA,HYDROMORPHONE HCL,195.35
1942455464,ATIENZA,ASHIKA,ONDANSETRON ODT,664.5
1942455464,ATIENZA,ASHIKA,OXYCODONE-ACETAMINOPHEN,5647.4
1750441465,ATIENZA,AURORA,ALCOHOL PADS,723.04
1750441465,ATIENZA,AURORA,ALENDRONATE SODIUM,125.33
1750441465,ATIENZA,AURORA,ALPRAZOLAM,160.83
1750441465,ATIENZA,AURORA,AMLODIPINE BESYLATE,362.36
1750441465,ATIENZA,AURORA,AMOXICILLIN,74.33
1750441465,ATIENZA,AURORA,ATENOLOL,70.67
1750441465,ATIENZA,AURORA,ATORVASTATIN CALCIUM,467.2
1750441465,ATIENZA,AURORA,BACLOFEN,182.73
1750441465,ATIENZA,AURORA,CELECOXIB,9212.39
1750441465,ATIENZA,AURORA,CIPROFLOXACIN HCL,180.33
1750441465,ATIENZA,AURORA,CLONIDINE HCL,200.95
1750441465,ATIENZA,AURORA,CLOPIDOGREL,126.77
1750441465,ATIENZA,AURORA,DIGOXIN,293.68
1750441465,ATIENZA,AURORA,DONEPEZIL HCL,61.96
1750441465,ATIENZA,AURORA,EASY COMFORT INSULIN SYRINGE,654.11
1750441465,ATIENZA,AURORA,EASY TOUCH,265.5
1750441465,ATIENZA,AURORA,ENALAPRIL MALEATE,1186.24
1750441465,ATIENZA,AURORA,FAMOTIDINE,210.84
1750441465,ATIENZA,AURORA,FLOVENT HFA,2847.52
1750441465,ATIENZA,AURORA,FLUTICASONE PROPIONATE,322.04
1750441465,ATIENZA,AURORA,FUROSEMIDE,89.94
1750441465,ATIENZA,AURORA,GABAPENTIN,203.74
1750441465,ATIENZA,AURORA,GEMFIBROZIL,177.54
1750441465,ATIENZA,AURORA,GLIPIZIDE,71.07
1750441465,ATIENZA,AURORA,HUMALOG MIX 75-25,7277.88
1750441465,ATIENZA,AURORA,HUMULIN 70-30,5064.16
1750441465,ATIENZA,AURORA,HUMULIN N,2935.17
1750441465,ATIENZA,AURORA,HYDRALAZINE HCL,146.25
1750441465,ATIENZA,AURORA,HYDROCHLOROTHIAZIDE,278.93
1750441465,ATIENZA,AURORA,HYDROCODONE-ACETAMINOPHEN,67.74
1750441465,ATIENZA,AURORA,IBUPROFEN,232.39
1750441465,ATIENZA,AURORA,ISOSORBIDE MONONITRATE ER,142.04
1750441465,ATIENZA,AURORA,LANTUS,5903.02
1750441465,ATIENZA,AURORA,LEVOTHYROXINE SODIUM,376.31
1750441465,ATIENZA,AURORA,LIDOCAINE,8896.25
1750441465,ATIENZA,AURORA,LISINOPRIL,88.03
1750441465,ATIENZA,AURORA,LISINOPRIL-HYDROCHLOROTHIAZIDE,69.93
1750441465,ATIENZA,AURORA,LOSARTAN POTASSIUM,109.24
1750441465,ATIENZA,AURORA,METFORMIN HCL,407.77
1750441465,ATIENZA,AURORA,METOPROLOL SUCCINATE,679.06
1750441465,ATIENZA,AURORA,METOPROLOL TARTRATE,164.05
1750441465,ATIENZA,AURORA,NAPROXEN,256.39
1750441465,ATIENZA,AURORA,NEXIUM,6264.37
1750441465,ATIENZA,AURORA,NIACIN ER,1138.84
1750441465,ATIENZA,AURORA,NIFEDIPINE ER,634.44
1750441465,ATIENZA,AURORA,OMEPRAZOLE,96.17
1750441465,ATIENZA,AURORA,PHENYTOIN SODIUM EXTENDED,450.45
1750441465,ATIENZA,AURORA,PIOGLITAZONE HCL,353.19
1750441465,ATIENZA,AURORA,POLYETHYLENE GLYCOL 3350,365.39
1750441465,ATIENZA,AURORA,POTASSIUM CHLORIDE,444.16
1750441465,ATIENZA,AURORA,PROAIR HFA,7302.9
