drug_name,num_prescriber,total_cost
REVLIMID,1,506124.91
TARCEVA,1,399320.25
TASIGNA,1,140540.38
JAKAFI,1,90655.54
EXJADE,1,47558.79
XARELTO,1,16790.02
CELECOXIB,3,16611.89
SYMBICORT,1,11470.71
OXYCODONE-ACETAMINOPHEN,3,9074.64
LIDOCAINE,1,8896.25
LETROZOLE,1,8266.74
PROAIR HFA,2,7875.349999999999
HUMALOG MIX 75-25,1,7277.88
NEXIUM,1,6264.37
LANTUS,1,5903.02
SPIRIVA,1,5237.58
HUMULIN 70-30,1,5064.16
TAMOXIFEN CITRATE,1,3339.6
HUMULIN N,1,2935.17
FLOVENT HFA,1,2847.52
TRAVATAN Z,1,2560.33
HYDROCODONE-ACETAMINOPHEN,4,2151.89
VALSARTAN,1,1888.69
WARFARIN SODIUM,1,1294.61
ONDANSETRON ODT,2,1241.06
ENALAPRIL MALEATE,1,1186.24
NIACIN ER,1,1138.84
VALSARTAN-HYDROCHLOROTHIAZIDE,1,767.77
AMOXICILLIN,3,742.4300000000001
ALCOHOL PADS,1,723.04
DEXAMETHASONE,1,702.16
VOLTAREN,1,700.93
METOPROLOL SUCCINATE,1,679.06
EASY COMFORT INSULIN SYRINGE,1,654.11
NIFEDIPINE ER,1,634.44
HYDROXYUREA,1,570.79
IBUPROFEN,2,542.29
ATORVASTATIN CALCIUM,1,467.2
PHENYTOIN SODIUM EXTENDED,1,450.45
POTASSIUM CHLORIDE,1,444.16
SIMVASTATIN,1,428.68
LIDOCAINE-PRILOCAINE,1,408.16
METFORMIN HCL,1,407.77
LEVOTHYROXINE SODIUM,1,376.31
PROMETHAZINE HCL,2,373.08
RANITIDINE HCL,2,365.53999999999996
POLYETHYLENE GLYCOL 3350,1,365.39
AMLODIPINE BESYLATE,1,362.36
PIOGLITAZONE HCL,1,353.19
TAMSULOSIN HCL,1,333.97
FLUTICASONE PROPIONATE,1,322.04
DIGOXIN,1,293.68
HYDROCHLOROTHIAZIDE,1,278.93
ANASTROZOLE,1,278.56
OMEPRAZOLE,2,277.62
EASY TOUCH,1,265.5
TRIAMCINOLONE ACETONIDE,1,261.64
NAPROXEN,1,256.39
FAMOTIDINE,1,210.84
GABAPENTIN,1,203.74
CLONIDINE HCL,1,200.95
HYDROMORPHONE HCL,1,195.35
BACLOFEN,1,182.73
CIPROFLOXACIN HCL,1,180.33
GEMFIBROZIL,1,177.54
PREDNISONE,1,177.31
METOPROLOL TARTRATE,1,164.05
CLINDAMYCIN HCL,1,162.6
ALPRAZOLAM,1,160.83
HYDRALAZINE HCL,1,146.25
ISOSORBIDE MONONITRATE ER,1,142.04
CLOPIDOGREL,1,126.77
ALENDRONATE SODIUM,1,125.33
SERTRALINE HCL,2,120.65
LOSARTAN POTASSIUM,1,109.24
NYSTATIN,1,106.79
FUROSEMIDE,1,89.94
LISINOPRIL,1,88.03
PROCHLORPERAZINE MALEATE,1,73.42
TRAMADOL HCL,1,73.0
GLIPIZIDE,1,71.07
ATENOLOL,1,70.67
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,69.93
DONEPEZIL HCL,1,61.96
